ticket_type,category,sub_category1,sub_category2,business_service,urgency,impact,info
1,4,3,7,68,3,4,oracl approv friday hello pleas log thank thursday pm pc second manger head pm second second thank
1,5,15,7,32,3,4,visual studio licens visual studio licens hello instal visual studio understand colleagu licens vs subscript thank
1,4,1,7,46,3,4,want to access compani view want compani view pleas sector inform accept declin request
1,5,13,7,32,3,4,tv for am oracl support team en thursday februari pm re tv hello tv instal meet room floor pleas label devic accordingli thank consult februari re tv good even provid purchas budget via around tv site without seem perman thank administr phone thursday februari pm tv hello display perform stat larg tv monitor rd floor identifi exist tv which current sit without pleas assign thank engin
0,4,21,77,36,0,3,issu on sent wednesday issu hello pleas log ticket investig if there were issu last anoth confirm encount troubl when tri send thank you manag
1,6,22,60,95,3,4,up batteri calibr test decemb pm batteri calibr test hi pleas log run batteri calibr test assign queue best regard engin
1,5,13,7,32,3,4,order order dear pleas log assign queue thank engin thursday re order hi let pass by order mayb test regard wednesday pm re order hi thank come back interest learn more about other kindest wish senior engin wednesday re order hi apolog late mention previous reus alloc user reason suggest same configur bit younger than old pleas let find suggest come back more detail regard friday pm re order hi got around juli best wish senior engin thursday re order hi number seem alloc user did replac regard thursday pm order hi well possibl purchas old kindest wish senior engin wednesday juli order hi folk victori order order kindli request log two instal ticket these asset support support oper believ growth appear two asset pleas log ticket by yourself refresh retriev victor interest old asset pleas both perform correspond order by tutori explor thank administr mobil phone
0,5,13,53,74,1,3,hardwar request printer is th floor sent thursday march hardwar request printer th floor import high hi need you help check printer th floor although appear pc when tri print doc thank manag
1,4,1,7,65,3,4,access right to wednesday octob pm right hi guy pleas add ha need due her join ecosystem which part also pleas high prioriti thank senior develop
0,6,32,0,63,1,3,issu connect to desktop use sent tuesday issu connect desktop use hi use receiv connect desktop get file issu when file by there error messag connect close connect desktop fail with statu unknown client error have tri connect time befor remot connect open ticket with but suggest have troubleshoot side becaus everyth look their side thank
1,4,2,21,68,3,4,chang of project manag oracl juli pm re chang approv thank head juli chang hi kindli assign buzz point copi actual pm regard colombia
1,4,2,7,52,3,4,access friday pm hello work meet problem connect id machin number pleas add user ecosystem senior engin
1,4,2,21,68,3,4,reassign wednesday march pm reassign import high va blvd floor
1,4,3,7,14,3,4,problem when tri to to doc portal novemb pm problem doc hi problem doc credenti sinc legaci old thank test consult
1,4,2,21,70,3,4,chang pm oracl and pa thursday juli pm chang pm hi take over pleas her pm give her permiss client thank
1,4,3,7,70,3,4,new pa forecast right forecast right hi pleas forecast right way right by default old each code get creat act entir thank offic
1,5,13,7,32,3,4,new monitor novemb reloc hello pleas give monitor becaus chang locat tower thank best regard tester engin
0,4,9,1,32,1,3,rout secur sent monday juli rout hi pleas check rout subject can not access camera pleas log into queue thank
1,4,1,7,63,3,4,old access request hello inform old go decommiss close right old archiv specifi locat librari requir best regard engin link work hi problem link which inaccess pleas assist matter link overview tri post platform throw out say success thank assist
1,4,3,21,68,3,4,cancel remov cach request oracl thursday februari cancel dear pleas cancel delet can not myself withdraw option seem deactiv kind regard technic consult
1,4,15,21,32,3,4,window upgrad tuesday novemb pm upgrad hi becaus relat constrain chang upgrad version possibl arrang do mayb thursday after lunch sinc rest thank tester
0,4,21,0,61,2,3,is resourc can not be open from web browser sent monday resourc can not be web browser hi one for have discov even can not open ani document resourc folder under inform function site for exampl if tri open file assess ism end address web get error messag but if open explor view folder or ani other folder under resourc can open document there have check few other document scatter amongst other folder under resourc get same result can someon investig pleas also whi doe abov error messag mention sure product applic should be run server kind regard inform complianc offic
1,4,3,21,51,3,4,modifi permiss scheme modifi permiss scheme hello pleas modifi user issu permiss thank kind regard engin
1,5,13,7,32,3,4,re broken laptop screen urgent need for replac laptop re broken screen urgent replac hi solv kind issu asap remain unsettl let replac tag let he want keep he want keep creat creat pleas come back asap relev inform kind regard administr tuesday pm re broken screen urgent replac ha replac about number find broken cupboard about moment warranti kind regard engin re broken screen urgent replac hi guy updat kind regard administr tuesday re broken screen urgent replac hi guy updat pleas updat topic did receiv happen hi broken hi pleas updat equip inconsist kind regard administr friday pm re broken screen urgent replac hey by look growth plenti option select contain error can not determin which assign pleas discuss type need resolv by via ticket machin requir process requisit via thank administr mobil phone friday re broken screen urgent replac hello pleas advis which assign temporarili kind regard engin re broken screen urgent replac fail cabl connect tv screen while away broken screen urgent replac hi friend screen broken function screen travel tomorrow friday afternoon away next regular contract budget etc account critic stage tomorrow morn till pm loan configur etc sorri ask short notic obvious till screen broke afternoon thank client engag
0,8,33,0,63,1,3,need help set up test camera need help set up test camera
1,4,1,7,51,3,4,access to a hi pleas give myself regard client
0,4,21,1,51,2,3,not work re notif avail hi can open right there issu again thank sent thursday notif avail hello everyon pleas be advis previous report issu resolv fulli function should you encount ani further issu hesit contact thank you kind regard ext hub
1,4,2,7,51,3,4,access client access request project client hello pleas client member key hay hay these appropri client user thank
1,4,3,7,36,3,4,new list for project februari pm list import high dear pleas creat list alia drive squad alia fire fighter squad pleas add owner group add other member thank
1,5,13,7,32,3,4,cooler tuesday novemb pm cooler dear ask provid cooler lap top thank best regard softwar develop
1,4,3,7,19,3,4,new intern project march pm hello pleas find attach git repositori under git repositori user invit thank
1,4,2,21,67,3,4,timecard timecard hello pleas modifi timecard log leav can not delet log previous these day thank regard senior consult mob zone pleas refer section entiti
0,4,9,23,51,0,3,project time track issu for am graduat project sent track issu hello we have follow after creat stori board yesterday tri creat sub task for these notic there origin estim field can you pleas set track when creat sub task urgent matter becaus sprint for graduat start today kind regard senior develop
1,5,3,51,32,3,4,leaver panic hardwar retriev pm re leaver panic hello pleas find attach leaver form panic regard offic pm leaver panic hello sorri forgot mention panic also provid leaver form him well regard analyst ext hub pm re leaver hello pleas find attach leaver form regard offic pm leaver import high hello pleas provid leaver form user ad account were process leaver regard analyst ext hub
0,4,21,77,36,2,3,index issu with outlook sent monday octob index issu hello encount issu relat would requir your have for when brows present but if tri search by for exampl can not latest result although could you matter thank oper manag
1,6,22,7,95,3,4,pleas open a request and assign to pleas assign hello pleas assign directli order link both card fiber switch thank senior engin
1,4,3,0,68,3,4,oracl good receipt document issu friday pm good receipt document issu hi pleas best regard analyst friday pm good receipt document issu dear pleas investig particular po can not close good receiv pleas directli colleagu experienc issu thank much help countri
1,4,3,87,68,3,4,delet time card march pm delet card hi pleas delet period belong person sheet were suppos reject by due incorrect task entri sheet submit delet regard test lead
1,4,1,7,70,3,4,pa access friday pm hi guy pleas provid copi thank
1,5,13,7,32,3,4,monitor monitor si mous si monitor va
1,4,2,21,36,3,4,maximum size exceed tuesday march pm warn maximum size exceed hi pleas increas thank march warn maximum size exceed exceed maximum size limit pleas administr requir further assist
1,4,2,0,68,3,4,intern transfer oracl wednesday novemb pm transfer hello pleas fill transfer form return both thank administr offic
0,4,21,41,67,1,3,oracl can submit time card sent monday can submit card
1,4,1,7,19,3,4,new member rule project member rule hello join rule creat provid these link titl rule filter thank best regard
1,4,2,7,70,3,4,pa new code setup pm code setup hi pleas find attach complet setup form pleas creat code potenti client work propos let question vice presid
1,4,1,7,70,3,4,access new pa thursday octob pm hello kindli ask account take care forecast seem appreci treat urgent thank regard offic ext blvd
1,4,1,7,70,3,4,new starter access to wednesday march pm re hi pleas attach form question pleas let thank technic programm plan holiday march hi pleas fill start rd thank
1,4,2,51,56,3,4,leaver servic now martinez bogota leaver form martinez leav date locat hello leaver form ha fill by name martinez leav date locat ad forward leaver mailbox did leaver roam profil did leaver ad right person mailbox approv did leaver right inventori storag requir inform name work locat detail floor seat did leaver did leaver token did leaver mobil phone subscript did leaver other commerci account leaver ha detect chang automat by approv backup pm purchas coordin approv approv approv approv disciplin respons other did leaver did leaver did leaver did leaver did leaver number did leaver extens leav detail unplan comment need ticket automat log best regard note mailbox receiv messag
1,5,13,105,74,3,4,new printer friday re printer hello pleas inform about printer rd ha renam accord name convent thank engin re printer pleas find queue pleas belay req date saturday printer hi guy pleas add printer same latest thank date friday printer hi pleas log partial instal printer rd floor also log pleas add afterward pleas attend morn over weekend complet among other
1,4,2,21,67,3,4,re time card error re card error let enter after sign out sign again card error pleas let thank lot friday card error hi add pleas provid step how resolv issu thank lot
1,5,13,7,32,3,4,chang monitor chang monitor hi pleas assign pleas chang monitor possibl adjust best regard engin
1,5,13,7,32,3,4,temporari devic for develop tuesday devic hello devic os week mobil member give by today excel thank ext
0,4,51,41,36,0,3,outlook issu contact advis she had issu with would open she receiv attach error could you pleas investig thank
1,7,1,94,73,3,4,new starter access card bucharest transfer to technolog wednesday juli pm hello pleas fill date pleas advis current contractor thank administr offic
1,7,1,94,73,3,4,new starter access card enabl wednesday pm hello va ne prima administr offic
0,4,21,78,68,2,3,can not submit can not submit hi last week wa client premis fill with short term reloc when want submit receiv follow error week ago fill locat with receiv error pleas can you help thank you kind regard
1,4,1,7,4,3,4,new servic user requir wednesday user requir hello work migrat user ad configur help pleas creat user properti user never expir option pleas complex choic privat chang later question pleas feel free treat pleas high prioriti block migrat process thank engin
1,4,3,7,36,3,4,creat friday march pm hello pleas creat call post includ address thank
1,4,3,0,68,3,4,wednesday novemb pm hi left octob pleas help put her bench date develop technician republ macedonia kale build technician activ develop technician republ macedonia kale build technician activ develop technician republ macedonia kale build technician activ develop technician republ macedonia kale build technician activ thank unit mobil mobil
1,4,2,7,4,3,4,creat extern mail user thursday juli re repositori need hello attach form creation pleas help creation by friday start client delay user sorri short notic thank understand test consult
1,5,13,105,32,3,4,screen degre turn novemb screen degre turn dear pleas log assign solv display issu thank kind regard engin
1,4,2,88,67,3,4,submit time card remind pleas action submit card hi keep receiv submit period help thank regard decemb pleas action submit card dear receiv becaus card haven submit pleas note enough enter also make submit take correct action submit card get reject breakdown submit card pleas submit accordingli possibl countri submit card card statu enter total submit card submit card status explain error usual happen log calendar view period than day then delet which caus timecard switch error fix add back delet delet entir timecard right hand side menu recreat again reject card reject by approv pleas card entri accordingli resubmit enter statu timecard few day entir timecard enter save card statu ha pass enter valid gone next submiss step card issu resolv pleas wait correspond resolut
1,4,1,21,38,3,4,folder access march pm folder hi pleas let owner folder share budget administr act also member control file thank
0,8,30,95,11,2,3,critic alert sent tuesday critic alert follow alert occur statu activ descript tape fail fail perform oper sinc tape free tape avail stand alon drive tape librari drive for more inform open administr consol review alert detail monitor task area
1,4,3,21,68,3,4,approv flow tuesday decemb pm flow import high hi pleas best regard analyst tuesday decemb pm flow import high hi ha done alter flow amount go kind regard
1,5,13,7,32,3,4,replac monitor wednesday novemb pm re replac monitor hello pleas assign monitor dispos lead understand avail thank consult novemb replac monitor hello pleas replac monitor possibl request requisit thank inform confidenti legal privileg intend sole addresse opinion express mine necessarili repres opinion suscept interfer intend recipi disclosur copi action taken omit taken relianc strictli prohibit unlaw receiv error attach pleas notifi delet accept respons inform error omiss misus act commit
1,4,1,7,40,3,4,access right thursday juli pm right hello pleas add right add right thank test lead
1,4,3,21,72,3,4,reactiv the pa thursday reactiv code hello kindli ask reactiv creat well chang need done code pleas find detail attach thank offic ext blvd
1,6,1,88,52,3,4,no wireless for comput ad for wireless ad hello two wonder part connect wireless talk colleagu believ separ ad macintosh creat similar pleas assist let further assist great best regard engin ext
1,4,2,94,40,3,4,new starter center friday re starter form hi attach form fill requir inform great thursday pm starter form hello pleas help by fill out starter form thank ext
1,4,3,87,36,3,4,cancel meet invit pm cancel meet invit hi pleas help cancel meet invit she left cancel both meet rd pm pm more detail appoint meet pleas let more detail requir thank
0,4,21,23,67,1,3,multipl notif action requir approv entri for hi receiv such morn what happen sent friday octob action requir approv entri for access task applic or take direct action use link action approv reject request more info approv entri for detail assigne assign date task number recommend action entri for approv card detail card period statu submit card comment report code type locat task detail absenc entri total locat detail day comment mon wed sat hour hour hour hour hour hour hour host regular market countri enter comment about enter by custom satisfact programm regular countri enter comment about enter by custom satisfact programm regular design countri enter comment about enter by regular analysi countri enter comment about enter by regular countri enter comment about enter by core regular market countri enter comment about enter by daili total calcul type code locat task detail absenc locat detail day comment entri total mon wed sat hour hour hour hour hour hour hour regular host market countri comment regular custom satisfact programm countri comment regular custom satisfact programm design countri comment regular analysi countri comment regular countri comment regular core market countri comment daili total relat link comment data display histori updat by action perform assigne updat assign assign assign assign assign assign assign assign assign assign assign assign assign assign assign assign assign assign assign assign
1,6,15,21,95,3,4,virtual machin snapshot and restor request virtual machin snapshot restor hello have snapshot taken due updat os backup upgrad fail way name engin lead
0,4,21,23,27,1,3,confluenc issu on comment section sent wednesday march confluenc issu comment section hi pleas advis follow issu we have confluenc chrome text comment overlap text entir display attach print screen current behavior best regard analyst
0,4,51,78,67,1,3,time card approv issu sent juli card approv issu hello receiv approv for card below but look like have access approv them could you pleas have look approv button activ action permit could even open card thank you leader ext en address st emerg telephon number
1,4,3,7,66,3,4,oracl employe refund germani refund germani dear colleagu pleas help dear colleagu pleas creat refund type germani well refund same account rest vat let option thank lead
1,4,3,21,35,3,4,reject friday juli pm reject hi adjust schedul pleas reject sheet period possibl thank best great best regard
1,11,39,3,73,3,4,term absenc access card friday re term absenc updat made pleas treat matern leaver thank friday pm term absenc updat made hello pleas advis how treat leaver disabl access similar matern patern which account remain activ except card haven log ticket yet look forward hear kind regard analyst ext hub thursday pm term absenc updat made hi consid term unpaid leav pleas fill return attach form pleas make updat him activ next thank lead
1,4,3,21,36,3,4,permiss octob pm mailbox permiss hello permiss thank
1,4,3,7,56,3,4,snow badg modul wednesday snow badg modul hello pleas same badg modul snow person thank leader
1,4,2,88,63,3,4,password dear pleas help recov thank
1,4,1,87,4,3,4,remov address from thursday pm address hi pleas address correspond ad account disabl fals fals fals fals thank
0,4,21,1,38,1,3,test internship folder issu re share folder internship hello folder internship there document name test internship can open follow up receiv while tri open same issu face by could you pleas check thank you kind regard senior tester en
1,4,3,88,32,3,4,notif system at danub meet room unavail friday pm re thank next tuesday pleas pleas part ha order due arriv tuesday kind regard re hi twist pair visit site look touch screen termin faulti order replac which tuesday talk over part keep back tuesday afternoon screen need graphic file instal control file whoever cover instal driver request come back under contract ha book room afternoon old screen sort work fail thank re hello ha schedul engin come afternoon courtesi note out great kind regard re hello also ask note around notifi issu which escal vendor kind regard import high hello danub mr play usabl condit same pleas log engin book resolv issu kind regard senior engin mob ole object pictur devic independ zone
1,4,1,7,36,3,4,admin right on group tuesday pm right group dear pleas allow right group stingray stingray thank blvd floor district
0,4,51,82,10,2,3,problem sent tuesday juli problem hi can get into when log wa ask chang password did when use password log allow log then tri use old password but had success when within howev resolv problem either look forward your thank
1,4,2,21,56,3,4,chang to the servic now chang hello pleas help chang add thank
0,4,21,41,36,0,3,urgent unabl to access archiv sent thursday urgent unabl access archiv import high keep get error when tri access archiv via urgent need get access old director mob fix your zone
1,4,3,7,39,3,4,new git repositori for the a project thursday juli git repositori hello pleas add repositori ancient git pleas add myself role these provid approv thank develop regist under number whose regist old broad street kingdom provid client each subsidiari separ entiti ha liabil entiti act omiss
1,4,1,7,66,3,4,right into oracl report and right report hello help pleas right transact detail report member report order creat cost custom st option moment lead person pleas him provid approv thank lot kind regard facil id imag
1,4,3,60,74,3,4,devic alert notif th floor printer paper paper feed part devic floor printer feed part printer detail input tray copier detail input tray fax detail input tray scanner readi detail model name devic name floor comment host name name stateless stateless stateless stateless stateless print name file name name comput name share name devic floor printer floor printer notifi
0,5,32,112,95,0,3,issu regard local support port issu regard port hello guy we have our port have lost their custom we use them for build were made send ani devic connect them share but sinc yesterday longer configur like ani newli built devic receiv even sent guest we believ wa devic relat issu but today we discov sever have same behavior our port but default port floor receiv guest for assist other inform pleas contact or kind regard engin ext en
1,4,2,7,51,3,4,access tuesday hello help thank
1,4,2,7,66,3,4,new project code oracl fusion mg code setup hi guy pleas setup attach code thank
1,4,3,21,40,3,4,updat project manag thursday novemb pm re chang hi dear pleas perform chang replac chang ha perform yet thank wednesday pm chang dear pleas reassign pm myself best regard phone begin forward date miss convers pm day off request se
1,4,1,7,61,3,4,new access pm re migrat how inform hi thread she help pleas her migrat thank thursday pm migrat how inform hello move beyond beta phase excit transit site which launch st move site unlock old order complet transit pleas upload file locat within next coupl day help prepar easi guid site scroll next two week file old after old becom two week mean unabl chang upload file download moment after date proceed close down find guid commun use encount issu let kindli note deadlin site file transfer octob enjoy brows look forward thank kind regard ext hub
1,4,3,7,68,3,4,buyer oracl thursday juli buyer hi pleas assign buyer role ad yellow thank share
1,4,1,7,68,3,4,access to all client and project oracl fusion friday februari pm import high hi pleas give client thank best regard programm portfolio offic
1,4,1,7,38,3,4,pleas access to to the team friday pm pleas import high dear pleas right storag kickoff colleagu thank lot
1,5,13,21,32,3,4,extend storag for en extend storag hi extend disk pleas playground environ migrat differ train well more detail pleas let thank engin
1,4,3,7,27,3,4,confluenc account wednesday pm confluenc va confluenc mine reach out find out more about experi specialist
1,4,3,7,68,3,4,oracl leav record pm leav record hi want record leav find leav option pleas help offic
0,8,30,95,11,2,3,alert origin messag sent thursday octob critic alert follow alert occur replica inconsist with protect data sourc protect activ for data sourc fail until replica synchron with consist check chang track mark inconsist due one follow reason unexpect shutdown protect server unforeseen issu dure cluster one or more share track volum for more inform open administr consol review alert detail monitor task area
1,4,1,7,68,3,4,access to current absenc allow secur report for all and start up employe absenc allow secur report employe hello pleas extract report employe prepar report contain remain annual leav day employe colleagu under pleas thank programm portfolio offic
1,4,2,7,40,3,4,and benefit wednesday juli pm benefit va la navig tab benefit legat ca part va
1,4,2,7,27,3,4,confluenc thursday februari pm confluenc hello help confluenc pleas os destin action titl bit true make becaus thank kind regard softwar tester
1,4,2,21,36,3,4,permiss to send to ms it support team wednesday decemb pm permiss dear pleas add allow thank regard leader plan holiday st wednesday decemb pm chang ha complet chang number deploy client solut hello seem permiss thank kindest regard analyst wednesday decemb pm chang ha complet chang number deploy client solut hello team re deploy machin thank kindest regard analyst wednesday decemb chang ha complet chang number deploy client solut pleas advis chang ha number task summari deploy client solut low approxim chang dure work plan date plan outag durat outag plan date worst recoveri worst outag durat outag client outag outag approv histori ref msg
0,4,21,23,93,1,3,data from server could not be pars sent tuesday access hi can but get follow kind regard senior server infrastructur engin manag mobil sent re access hi can still can kind regard senior server infrastructur engin manag mobil sent access hello pleas be advis you have grant access kind regard analyst ext hub sent monday access hello need have access kind regard senior server infrastructur engin manag mobil
0,5,12,106,100,1,3,help to instal on pc help instal pc hi after upgrad avail anymor have tri follow guid but doe fail get through right step pleas help instal back notebook regard
1,4,1,7,36,3,4,add user to com wednesday februari hello pleas add sinc month thank best
1,5,13,105,32,3,4,devic alert notif paper at intern path devic path printer detail tray output copier detail tray output scanner detail unit left model name devic name comment floor host name name print name file name printer name zone name name comput name share name devic notifi
0,4,9,23,36,0,3,mailbox full increas size sent friday march mailbox size hi could you pleas increas mailbox size receiv lot daili thank you applic engin en
1,4,3,7,65,3,4,to updat updat hi pleas log order add pleas assign queue best regard senior engin wednesday novemb re hi pleas note need too port question pleas feel free best regard
1,4,2,7,51,3,4,access hello client need board hi carrier hi kind regard
1,4,3,88,67,3,4,request inquiri pm re updat unavail function hi pend flow error resubmit thank
1,4,2,21,36,3,4,warn maximum size exceed warn maximum size exceed hi pleas increas size again altern guidelin how clean without have lose use everi coupl week quit disturb delet repetit gener larg one etc regard novemb pm warn maximum size exceed exceed maximum size limit corpor present pleas administr requir further assist
1,4,3,21,51,3,4,updat updat hi possibl updat window add thank best regard analyst
1,4,3,21,56,3,4,warn notif friday februari warn hello receiv warn were other breach ticket well moreov receiv warn request pleas log assign agre configur thank ext
1,4,2,0,68,3,4,notif wednesday hi bombard which area think becaus consid by which pleas analyz where thank
1,4,3,21,49,3,4,merg build remot connect merg build remot dear reconfigur merg build deploy fail remot configur chang old pleas assign directli work him resolut best regard
1,4,2,21,67,3,4,pleas action direct report miss time pleas action report hi he remov report thank date wednesday pleas action report dear part establish process each requir submit hi weekli basi each friday past must submit receiv becaus report haven follow process pleas help cascad accordingli get possibl breakdown report pleas note refer ha left matern other absenc leav pleas updat person record otherwis pleas person directli submit countri date legaci total day
1,4,1,7,46,3,4,want to share with everyon tuesday want share feedback everyon want share feedback doc everyon accept declin
1,4,3,7,32,3,4,new purchas po friday pm purchas po dear purchas pc crucial pleas log instal pleas take consider mandatori receipt section order receiv item order kind regard administr
1,4,2,7,93,3,4,access to friday march pm hi pleas add thank senior engin ext upcom day off februari februari
0,4,21,77,99,2,3,perform test sent thursday perform test hello can you pleas log tomorrow we have schedul perform test stage environ for we need some traffic monitor load balanc tomorrow between pleas let know if you have someth plan for tomorrow thank you engin
1,5,13,7,32,3,4,new purchas po tuesday februari pm purchas po dear purchas card pleas log instal pleas take consider mandatori receipt section order receiv item order kind regard administr
1,4,2,105,70,3,4,instal instal hello pleas assign caller thank kind regard analyst
0,6,35,20,41,0,3,sing out sent friday sing out hi guy pleas open ticket que re best regard engin ext en
0,4,21,1,36,1,3,unabl to book meet room unabl book meet room hello dear could you pleas help with issu unabl book room th floor tower thank you
1,4,2,88,91,3,4,a disabl user request a password reset disabl user request hello disabl ha request name commun specialist id learn more about disabl user disabl user let help cheer commun form
1,5,13,7,32,3,4,new purchas po wednesday purchas po dear purchas request by intel seri pleas log instal pleas take consider mandatori receipt section order receiv item order how video kind regard administr
0,6,32,0,95,1,3,cluster disrupt sent friday cluster disrupt dear there some log cluster error log for today node critic error file share wit resourc file share wit fail arbitr for file share quorum pleas ensur file share quorum exist access by cluster question whi file share quorum fell down how avoid futur becaus make cluster shutdown result experi disrupt would be somebodi investig caus thank you kind regard senior engin en
1,4,2,21,67,3,4,line manag for hello kind chang her he vacat moment thank regard administr re hello pleas kind activ actual thank best regard analyst friday octob pm re hi add inform matern starter form regard administr hello pleas let actual thank best regard analyst
1,5,1,7,97,3,4,access to over name reserv
1,4,2,7,87,3,4,new starter bucharest re hello pleas find attach side note pleas redirect type request thank thursday pm pleas fill date thank
1,4,2,7,36,3,4,mailbox increas for decemb pm re increas size hello expect solv within work day top probabl much sooner after log meanwhil pleas advis user cleanup get lower than mb everi natur deal possibl impact also process mention role relev context provid user same level help thank leader ext decemb re increas size hello head test she need increas hi size she ha mb free moment help increas pleas thank engin ext
1,4,3,21,46,3,4,check virtual server with off statu thursday pm virtual off statu dear pleas creat virtual off statu delet unus asset more delet these thank best regard technician ext pleas refer section entiti
1,4,1,7,46,3,4,share with everyon tuesday want share everyon want share doc everyon accept declin request
1,4,1,7,21,3,4,access to hi log pleas thank thursday novemb pm hi hope help reach even found worth say own surfac machin even guest thank help regard architect
0,5,12,106,32,1,3,unabl to call extern for issu hello have troubl with for work can not ani call call ani colleagu work but when attempt call custom receiv error can connect call tri laptop phone can you pleas help possibl can not chair meet today without problem fix thank releas manag
1,4,2,21,4,3,4,name chang request ad to wednesday name chang hi pleas kind chang name further assist need let thank
1,4,2,94,40,3,4,new starter bucharest wednesday novemb pm starter form hello pleas help by fill out starter form thank ext
1,4,1,7,46,3,4,access right friday juli re updat right hello pleas locat structur absenc layout regard juli updat right hi help out too fuss about exact structur separ deal detail thank juli re updat right hi possibl need creat then folder best regard galaxi date re updat right hi way round owner right sub area call site somewhat wari ownership help thank juli re updat right hi look write enough add site specifi locat guess owner right pleas approv best regard mob wednesday juli pm updat right dear further recent commun believ queri ha resolv resolut respons pleas let further assist matter refer number summari right resolv resolut note wednesday juli pm right hello pleas advis request site write right kindli note take minut then said locat issu chang pleas remedi kind regard analyst ext descript juli pm right hi pleas right locat also add programm locat layout thank mob kind regard ext ref msg regist under number whose regist old broad street kingdom provid client each subsidiari separ entiti ha liabil entiti act
0,4,21,77,56,2,3,servic now issu issu hello could you pleas log ticket for below thank you manag sent monday issu hello friday morn approv attach cr use link contain sever outstand howev sever hour later cr wa still show pend approv onli when approv again did reflect tool also friday we rais for disk increas notif chang number reflect what we have tool but chang summari same inform server should be for for thank you manag
1,5,3,7,63,3,4,set up on help work thank
1,4,3,7,27,3,4,new confluenc project setup thursday juli pm confluenc setup hello kindli setup confluenc site base detail thank confluenc form client name call key label owner administr user client
0,4,21,1,65,1,3,urgent help requir pleas urgent help requir pleas hi today for some reason can not seem connect via open log normal hang have full well should work there ani known problem had log into monday access wa work could have caus issu plan offic infrastructur upcom holiday th th dec pleas consid environ you realli need print
1,4,2,7,19,3,4,new repositori repositori hello gent pleas creat repositori repositori name member thank best regard tester engin
0,4,21,1,65,1,3,the connect tab option upon tri connect receiv instruct check option wa enabl connect tab option panel issu wa connect tab visibl contact solv by our
1,12,58,0,79,3,4,capac report for juli servic avail report avail report thank help analyst
0,4,21,0,68,2,3,oracl time log issu sent friday log issu hello have troubl log reason behind fact amount hour wa suppos work got modifi attach you look forward have problem solv thank you tester
1,5,13,7,32,3,4,chang chang hello current instal which replac help free problem pleas assist thank senior develop
1,4,2,21,61,3,4,help need to info on new hello kindli advis migrat guidelin id more assist feel free best regard engin tuesday novemb pm help need hi guy pleas help move relat map file which import map continu thank
1,4,2,21,56,3,4,correct the servic now queue name pm queue name hello pleas name thank kind regard engin
1,5,13,7,32,3,4,headset request headset hi pleas log provid headset old ha broken ha provid thank infrastructur architect
1,4,3,7,68,3,4,can not rais oracl fusion pm re can not hi pleas log issu kind regard pm re can not hello common mailbox includ each member same deal larg amount request moment pleas singl request avoid confus ensur proper track thank understand kind regard pm re can not updat error submit also brows catalog visibl avail contrast video instruct post guid kind regard can not hi guy proceed press add requisit error advis pop book pleas advis kind regard
1,5,13,7,32,3,4,screen protect glass pm re screen protect glass same pleas screen protect glass hello guy pleas assign stick screen protect glass mobil phone alloc best regard lead ext
1,4,1,7,36,3,4,mailbox full mailbox hi pleas possibl issu attach error delet few delet folder hope fulli receiv thank mobil
1,4,1,7,93,3,4,access to pm hello kind regard senior infrastructur engin mobil
1,5,2,51,32,3,4,admin account to be remov remov he work
0,4,51,78,70,1,3,new pa write access sent monday march write access hello current setup approv for code howev have write access forecast or monthli monthli report due complet by tuesday therefor need request escal write access grant possibl beforehand pleas advis thank be out mon manag
1,4,2,21,67,3,4,chang for direct report chang
1,7,1,7,73,3,4,enabl card to work on center from juli pm enabl card work center import high hello pleas enabl card work center build code card work thank head
1,4,3,7,10,3,4,member friday novemb pm member hello pleas delet becaus receiv futur sensit inform thank tester
1,4,3,7,54,3,4,licens licens hi licens make puma possibl fast without wait much thank design lead
0,4,21,41,70,1,3,problem tri to use known pipelin sent wednesday novemb problem tri use known pipelin hi whenev tri use fill some detail relat known pipelin follow error occur manag
0,4,21,77,56,2,3,differ ticket prioriti when view when view ticket under default view if you open ticket show prioriti howev if you view ticket tm activ hold list view ticket show correct prioriti can be assign pleas
1,6,3,21,41,3,4,snapshot revert and back snapshot revert back dear pleas log help revert snapshot bring him back machin best regard engin
0,4,9,41,67,2,3,oracl fusion error fusion error hi guy could you pleas assist with below thank administr offic sent friday novemb fusion error hi can not submit timecard for week becaus fusion throw error can not delet timecard also can you pleas fix for week have enter for each thank you best regard monitor engin op op
0,4,21,23,66,2,3,expens report expens report hi guy notic expens report post usual automat with cost center wrong should be here few recent exampl some approv today yesterday can you pleas correct for futur use if possibl also amend abov report thank
1,6,22,21,95,3,4,access from client wednesday pm hi pleas help error can not access client virtual machin error code forbidden deni specifi uniform resourc administr good tester
0,4,21,0,68,1,3,not receiv oracl notif sent tuesday dear have issu receiv ani when should some approv abl find where can set receiv for item should approv can you pleas help resolv issu best regard manag en
1,4,2,94,40,3,4,new starter former intern wednesday assist re disciplin hi think
1,4,1,7,63,3,4,access wednesday februari pm problem hello pleas assist thank kind regard infrastructur wednesday februari pm problem hello redirect problem administ right tri replic problem happen exactli same too becaus ha right interfac ask authent authent then error appear februari pm problem hi current unabl log tri look togeth also tri log credenti her comput problem persist error log other resourc fine credenti help thank consult
1,4,2,87,36,3,4,pleas remov one from the tuesday pleas dear pleas exclud list thank ext
