ticket_type,category,sub_category1,sub_category2,business_service,urgency,impact,info
0,4,51,11,56,2,3,lock out of servic now sent friday juli import high hi pleas can you unlock sn can get thank
0,4,51,0,36,1,3,issu sent tuesday octob issu can not access through keep enter password say wrong pleas advis fix thank you
1,5,13,7,32,3,4,new keyboard keyboard hello keyboard disconnect re connect continu receiv keyboard kind regard
1,4,2,7,61,3,4,integr on new re await respons hi thank wednesday pm re hello migrat link fine best regard engin dear pleas give these site order help user migrat thank engin thank pleas also help migrat content two folder thank decemb re hello pleas inform creat site archiv document librari also creat programm chang blueprint ad promot link more assist feel free best regard engin friday decemb pm hi guy forward owner old note site pleas help creat site under call archiv where transfer content archiv under two differ programm chang blueprint tent sketch attach keep touch clariti thank
1,5,13,7,32,3,4,monitor cabl need and fuse replac hello two broken fuse monitor cabl ha help these thing thank
0,4,51,11,63,1,3,oracl fusion app fail sent thursday march cursor issu cursor laptop seem have track problem vibrat move own volit across screen confer today but would like someon look probabl need grab someon today sort addit could someon send instruct how rectifi issu with thru fusion app tell fail need check server name name password best chief offic
1,6,22,87,33,3,4,decommiss virtual machin assign to project tuesday march decommiss virtual machin assign hi guy virtual machin decommiss thank client
0,11,39,3,73,2,0,card card hello dear unfortun lost access card weekend know cours must notifi you immedi about can you help thank develop
1,5,13,7,32,3,4,new purchas po thursday march pm purchas po dear purchas galaxi pleas log instal pleas take consider mandatori receipt section order receiv item order how video kind regard administr
1,4,3,88,66,3,4,document bill document bill hello pleas where document contract modul hello pleas assign thank best regard tester
1,4,2,94,40,3,4,new starter eke friday novemb date hello pleas fill enclos colleagu thank
0,4,21,77,56,1,3,request ticket breach sent tuesday decemb for hello pleas take look refer request wa close wa suppos be resolv instead look breach becaus wa calcul request wa close complet instead when wa resolv pleas investig get back becaus call appear breach our cluster when wa resolv pleas with refer number for call best regard analyst
1,4,1,7,46,3,4,access log owner site thursday pm hi guy kind request site form pleas right pleas permiss owner can not him permiss let provid further detail thank trainer
1,4,1,7,36,3,4,engag engag dear colleagu pleas add engag thank specialist
1,4,1,7,63,3,4,oracl expens app android credenti thursday pm android credenti hi per instruct kindli ask credenti android instal applic thank director
0,4,21,41,67,1,3,expens not avail sent tuesday re pleas action below with prioriti expens report pend manag approv hi could you pleas help with open ticket for assign pend for approv current manag left few month ago miss approv those second for make modul visibl for thank you thank you sent monday re pleas action below with prioriti expens report pend manag approv hello problem howev them yet can you pleas let know onc assign also have modul thank manag head date monday pleas action below with prioriti expens report pend manag approv hi can you pleas help with approv sinc longer those ad last year when travel around for kick off event per today those need be approv for begin can you pleas reassign those line manag thank you sent monday re pleas action below with prioriti expens report pend manag approv hello if you log into your modul you those pend below have great account payabl sent monday re pleas action below with prioriti expens report pend manag approv hello sa regard leader sent re pleas action below with prioriti expens report pend manag approv report pend la la line manag sent friday re pleas action below with prioriti expens report pend manag approv import high dear follow up below reason you receiv commun fact you have one or more expens report pend approv with your manag you probabl know by with year end approach we need close overdu expens item possibl therefor kindli ask you get touch with your manag or line manag ask for your expens claim be approv asap if you have sent your print expens report receipt pleas also with prioriti thank you for your help regard leader sent pleas action below with prioriti expens report pend manag approv dear reason you receiv commun fact you have one or more expens report pend approv with your manag you probabl know by with year end approach we need close overdu expens item possibl therefor kindli ask you get touch with your manag or line manag ask for your expens claim be approv asap if you have sent your print expens report receipt pleas also with prioriti thank you for your help have great
1,4,3,21,68,3,4,purchas order access oracl wednesday pm purchas order dear pleas purchas order thank
1,6,22,7,95,3,4,rebuild friday juli re rebuild hello pleas order move same appli same restrict best regard engin tuesday juli rebuild hi discuss rebuild requir machin fresh instal well machin move same same restrict possibl machin renam thank regard design lead
1,4,3,7,36,3,4,new address for client newslett wednesday pm re updat import high kind remind pleas creat asap clarif regard thank content wednesday re updat import high hello again unsur how particular pleas clarifi altern creat possibl thank content
0,4,21,1,56,2,3,unabl to log a ticket via he self servic sent thursday unabl log ticket via self hello pleas be advis we have unabl access self portal she get error messag extern log success have connect her machin clear cach restart browser tri link we have tri access link with esp input ad front still same error messag ad lock password activ link work ani browser her snow activ name she base canari wharf pleas rais incid your provid with refer number let know whether ani addit inform need thank you have love best regard analyst
1,5,13,21,32,3,4,monitor to octob pleas give monitor monitor pool hi pleas give monitor monitor pool give him monitor leav thank
1,4,2,21,36,3,4,stop forward to on mailbox on wednesday februari pm re hi pleas thank februari hi guy annual leav pleas log appropri team ensur escal dure these period well thank client
0,4,21,23,67,2,3,error oracl statu error statu hi tri modifi someth timecard for last week have statu error can anyon help with issu thank you senior tester
1,5,15,60,32,3,4,notif window batch batch hello pleas kind help out by via merg today detail attach excel document help out further detail requir apart he ha provid pleas kind daili remind activ rest thank volunt help out pleas let encount issu thank best regard leader tuesday batch hello pleas find attach announc upgrad wave pleas insert announc bodi per announc excel spreadsheet pleas add also migrat step by step announc recurr daili until friday includ pleas also today colleagu address request upgrad pleas fwd asap pleas advis issu relat errat behavior etc pleas filter these issu possibl can not handl unclear cover pleas let pleas instruct issu clear how thank much kind regard infrastructur ext phone friday pm re batch hello pleas find attach final announc file wave upgrad attach find user find user name asset highlight red can not identifi user asset pleas exclud announc file format pleas convert insert bodi user guid how appli upgrad regard script user discuss where machin run becaus holiday run script pleas announc thank kind regard infrastructur ext thursday pm re batch hello find announc file attach format pleas wait confirm asset wave receiv tomorrow also step by step guid usual mistak done by user dure pilot faze read guid less than free pace drive upgrad over over have error code start process crash appli upgrad packag pleas ask user captur error code fwd announc mailbox user provid includ announc file bodi step by step user guid attach script provid script run schedul task everi two day chang time later purpos script remind user he she need appli upgrad assist let process assist ticket note think correct rephras better understand pleas let kind regard infrastructur ext thursday pm batch hello thank today meet pleas make detail need handl batch properli detail which thing user report issu queue colleagu assist thank best regard leader
1,4,1,7,19,3,4,git right git right hello repositori creation right thank regard
1,4,2,7,36,3,4,it mailbox storag limit pm mailbox storag limit hello pleas increas storag limit storag limit want surpris rais name anyon thank
1,4,3,21,36,3,4,git account novemb pm git hi pleas creat name git ad him migrat git out code orchestr let credenti kind regard technic consult
1,7,1,21,73,3,4,access to th floor friday juli pm fwd updat hi pleas help thank devic date updat si
1,4,2,7,51,3,4,account reactiv thursday reactiv hi folk pleas reactiv regard
1,4,1,7,19,3,4,git repositori user is miss git repositori user dear pleas creat add user him git repositori thank
1,4,2,7,51,3,4,access to thursday dear newcom order accomplish task creat test ask pleas help get thank kind regard tester
1,4,3,7,70,3,4,new project code pa tuesday pm code hi pleas help code per attach document countri denmark thank best regard upcom holiday offic
1,4,2,94,40,3,4,new starter belgrad belgrad st novemb hi got inform more novemb st attach thank regard administr thursday octob pm st novemb dear expect hire novemb st pleas find attach thank kind regard administr
0,4,21,77,87,2,3,problem on make voic call with for problem make voic call with for hi guy almost week sinc have problem with voic call for can you pleas help out with diagnos problem thank manag
0,5,32,112,32,1,3,wire network issu sent wednesday march wire issu hello pleas log ticket for assist problem wa wire connect wa avail unauthent issu wa fact affect entir site mostli did alreadi have problem solv thank you have great kind regard engin ext
1,4,2,87,36,3,4,remov team from outlook novemb pm hi pleas activ directori creat includ member releas anymor thank senior analyst
0,4,21,23,70,1,3,project report pack issu new pa sent wednesday februari re updat report work for either or hi had look pack look addit report there some issu with pack regardless what select input creat report for attach pack default seem be use instead initi issu fix can you pleas help with two issu abov ticket regard
1,4,2,94,87,3,4,new starter for hi start along proceed rehir intern account pleas keep form updat well form attach best regard
1,4,3,7,32,3,4,tuesday march pm hello pleas let help kind regard senior infrastructur engin mobil march re hi far then advis thank plan offic infrastructur upcom holiday st march march hi technic design diagram part instal speak copi instal kind regard senior infrastructur engin mobil
1,4,2,7,10,3,4,parent contract adjust parent contract adjust hi pleas help by va deal parent cs contract contract link ad each sow sow sow sow sow sow sow thank offic
1,5,13,7,32,3,4,ram and instal instal hi everyon sinc order disk memori arriv rise physic instal thank senior infrastructur engin infrastructur
1,4,3,51,4,3,4,administr tuesday pm administr hi pleas chang administr maggot myself ha requir by these current ha left thank regist under number whose regist old broad street kingdom provid client each subsidiari separ entiti ha
1,4,3,21,63,3,4,propos to be remov by it pm propos remov by import high dear colleagu experienc issu can not chang flow pleas help delet propos submit approv ha left can not proceed approv nor chang flow while these propos pend left chang done latest by tomorrow kind regard job specialist
0,8,30,95,90,0,3,error disk channel failur origin messag sent tuesday error disk channel failur event disk channel failur indic hardwar failur but control attempt recov channel excess lip or topolog chang event id event code event sever error event name locat contact address
1,4,1,7,65,3,4,wednesday juli pm remot commun employ specialist
1,5,13,7,32,3,4,replac laptop replac dear move other tower pleas replac hi regular thank engin
1,4,2,105,67,3,4,chang of line manag chang hi make chang profil avail parent leav chang head expens report approv asap thank
0,4,21,23,78,1,3,manag tool client updat tool client updat hi could you pleas advis abl updat client list far know yet sync with result we client project after old decommiss also some case need be updat regard th floor blvd district
1,4,1,7,19,3,4,account friday march pm give code also give urgent thank client director
1,4,2,21,66,3,4,new for thursday pm hi pleas assign thank kind regard engin thursday pm re hi pleas move code these inact number name entiti name entiti code type unit unit code subtyp commerci commerci code commerci code commerci code commerci commerci commerci regress test commerci digit product strategi commerci commerci commerci vacat rental commerci thank senior account ext thursday pm re delet one pleas thursday pm re hi updat both delet good safe side thank re import high dear bu highlight yellow background pleas wrongli pleas updat expenditur type file thank thursday pm import high wednesday pm import high thursday pm import high dear start juli old further pleas find chang relat therefor case affect relat post pleas find attach code side make post done juli old mostli prepay file revis pleas find attach old code code good
0,4,21,1,63,2,3,bamboo site can be reach bamboo site can be reach hi we unabl reach brows dp via we onli abl reach site via bind bamboo server itself could you pleas assist thank regard applic engin en
1,4,3,21,73,3,4,new badg wednesday pm badg hi pleas assign badg mine went deterior pleas give badg secur area thank
1,6,1,7,65,3,4,need access from to git wednesday decemb pm need git hi guy need git understand code git he need pleas help thank
1,4,1,7,38,3,4,access to folder folder hi pleas reinstat folder pleas back matern work file thank pleas refer section entiti
0,4,21,41,67,2,3,oracl chang issu chang issu hi tri use chang manag function get error below can you pleas have look let know when problem fix thank manag
1,4,2,21,40,3,4,move march pm move hello pleas inform locat chang effect date work locat chang center thank kind regard friday februari move care se la va si
0,4,45,1,67,2,3,oracl and annual leav annual leav hello sent last week about previou abl add annual leav for past period could you help pleas add day annual leav tri submit for period best regard senior tester en
0,4,9,23,36,2,3,outlook pm not appear team drop down sent tuesday februari re manag chang hi could you pleas help with part thank you kind regard applic analyst en sent re manag chang hi thank you veri much appear but appear if you can pleas help with these two well thank you veri much best regard develop sent tuesday februari re manag chang hi we have set you manag pleas let know if further assist need kind regard applic analyst en sent monday februari manag chang hi can you pleas approv request made for assign manag for thank best regard develop
1,4,1,7,46,3,4,access to locat peopl oper wednesday februari pm want pleas area thank accept declin
1,5,13,7,32,3,4,monitor resolut issu monitor resolut issu hi pleas log assign queue he help out monitor issu thank analyst
1,4,3,7,40,3,4,re import re import dear pleas rise best regard engin tuesday decemb import ne import gender si date birth refer number si care ca fie popul cat board ne lead
1,4,2,7,93,3,4,access to wednesday pm dear member want ask help order same level colleagu thank help best regard engin
1,5,15,88,32,3,4,azur subscript for develop purpos azur subscript purpos hi want ask option term azur subscript purpos step obtain indic cost these fix current subscript member how ever sinc he go part more were think dedic azur further thank senior develop mob zone
1,4,2,94,40,3,4,new starter bucharest thursday februari pm re hello blvd floor district thursday februari pm hello va date administr offic
1,4,1,7,46,3,4,want to access principl want principl principl document thank accept declin request
1,4,1,7,95,3,4,edit right on wednesday pm hello miscellan va care
1,4,2,21,38,3,4,permiss to make chang requir note permiss make chang requir hello pleas provid permiss make chang folder disciplin test test design test order updat document find more detail thank tester
1,4,2,7,4,3,4,access permiss account permiss hello further yesterday pleas take addit instruct thank best regard leader friday la care care care backup backup backup account street center thursday pm la la care la la se account street center
0,8,30,34,36,2,3,ticket for delay deliveri ticket for delay deliveri
1,4,1,7,27,3,4,confluenc access wednesday februari dear enter pleas thank engin
1,5,15,21,32,3,4,low disk space pm low disk hello constantli have issu low disk partit pleas help issu thank senior develop
0,4,9,23,36,2,3,outlook remind not be sent sent tuesday march remind hi guy pleas log ticket investig below behavior most meet have remind set usual up when there minut left when for meet arriv happen separ window close by hit button dismiss remind howev more often than second remind one minut left never pop up can lead be late for meet or even them altogeth recent switch cach mode mayb someth with thank you manag
1,4,2,21,66,3,4,pleas action direct report miss time pleas action report hi left coupl month ago updat receiv other regard regard wednesday pm pleas action report dear part establish process each requir submit hi weekli basi each friday past must submit receiv becaus report haven follow process pleas help cascad accordingli get possibl breakdown report pleas note refer ha left matern other absenc leav pleas updat person record otherwis pleas person directli submit countri date total day
0,4,21,1,71,2,3,access to access hi after upgrad have problem with access would like ask you for help thank you best planner
1,4,2,7,66,3,4,urgent new project code urgent code hi pleas help set code attach exist appreci setup thank programm offic
0,4,21,23,40,2,3,annual leav allow is wrong calcul hi notic issu total alloc leav day have instead could you fix regard
1,5,13,21,32,3,4,declin set up for video interview declin video interview la engin ext
0,5,14,111,100,1,3,window upgrad error fail upgrad hello encount issu when tri upgrad current configur pleas attach pictur have enough free space avail free close applic befor tri upgrad have retri instal upgrad after restart comput sever time but keep get same error pleas help sincer develop
0,4,51,41,67,1,3,oracl report time task detail not load when project code is absenc leav report task detail load when code absenc leav hi guy when use report run into follow issu when option select for code one absenc leav code task detail load also use search search help either return ani result regardless search criteria regard
1,4,1,7,27,3,4,access to confluenc confluenc bun pot confluenc wednesday decemb re confluenc ca user si la thank wednesday decemb re confluenc bun user merg variant tuesday decemb pm confluenc hello va si facil cine interest tutori merci offic
1,4,3,0,27,3,4,confluenc thursday octob pm confluenc dear confluenc document right guy member pleas more cheer
0,4,21,23,56,2,3,cr that can not be cancel sent tuesday cr can not be cancel hi can you log ticket pleas assign for troubleshoot whi chang found reject pend confirm can not be move cancel when cancel click fix happen for tri move cancel tool allow thank
1,4,3,0,56,3,4,add user to custom feedback owner snow thursday octob pm add user feedback owner snow hello kindli add feedback owner snow she assign complaint ticket progress further assist confirm pleas let thank care
0,4,21,0,36,1,3,account not archiv mailbox increas archiv sent monday archiv hello current near maximum allow size upon attempt archiv doe happen there error messag be display indic process archiv start or finish nor success nor unsuccess pleas find attach imag file option pleas assist with issu current rate have fill up next two day regard engin lead en
1,4,3,7,66,3,4,add branch trade pm add branch trade hi pleas add branch supplier trade thank help great regard offic
1,5,13,7,32,3,4,instal meet room krypton instal meet room hello pleas separ ticket instal meet room piedmont mercuri mar alley classic tower palac time squar krypton kind regard technician
0,4,51,11,51,1,3,git password issu sent tuesday octob re abl access git abl reset password also hi tri myself with credenti can not enter too kind regard sent tuesday octob abl access git abl reset password also hello could you pleas ask let know if work look forward hear you thank kind regard analyst ext hub sent tuesday octob abl access git abl reset password also hi guy could you pleas investig also tri enter can you pleas help thank sent tuesday octob re abl access git abl reset password also did for tri password tri log onto git did work sent tuesday octob re abl access git abl reset password also hi your password kind regard sent monday octob re abl access git abl reset password also hi also have same problem with could you send password too thank sent monday octob re abl access git abl reset password also hi avoid warn messag come we reset you password send your password separ minut kind regard sent monday octob abl access git abl reset password also hi abl git morn with name password tri reset password use but abl into well keep get attach could you pleas get access git possibl becaus need download code code review current password use smile if password alreadi reset pleas provid updat password thank applic architect water street th floor ny cell inform transmit includ ani content commun confidenti intend onli for use intend recipi or affili subsidiari if you intend recipi you herebi notifi ani use inform contain or transmit with commun or dissemin or copi commun strictli prohibit if you have receiv commun error pleas notifi immedi by repli messag delet origin messag inform transmit includ ani content commun confidenti intend onli for use intend recipi or affili subsidiari if you intend recipi you herebi notifi ani use inform contain or transmit with commun or dissemin or copi commun strictli prohibit if you have receiv commun error pleas notifi immedi by repli messag delet origin messag inform transmit includ ani content commun confidenti intend onli for use intend recipi or affili subsidiari if you intend recipi you herebi notifi ani use inform contain or transmit with commun or dissemin or copi commun strictli prohibit if you have receiv commun error pleas notifi immedi by repli messag delet origin messag
1,4,1,88,52,3,4,re incid can submit leaver form issu ha been assign to am support investig proxi issu re submit leaver form issu ha assign hi thank detail unfortun inform exactli initi proxi setup work matter close relat leaver form hi pleas investig problem escal by relat proxi thank kind regard analyst
0,5,12,17,32,1,3,problem with licens server sent thursday problem with licens server hello write you by recommend our mayb you can help have problem use licens server comput appar unabl reach have problem for last two week attach error think shortag licens had problem past error differ thank for help
1,4,3,88,51,3,4,readi for demo statu tuesday pm readi demo statu hi guy possibl make readi demo task statu final same done task which move readi demo consid close carri over sprint sprint close possibl pleas perform chang great thank much
1,4,3,7,52,3,4,support regard and access to network wednesday pm regard hello pleas log assist solv issu relat access thank engin ext
1,4,3,7,51,3,4,new project requir friday pm re requir hi pleas find complet form attach kind regard thursday pm re requir hello pleas fill form then back best regard analyst ext hub thursday pm requir hi guy creat custom pipelin link code can not link more than same code kind regard
0,5,13,50,32,2,3,low space on laptop laptop en free space mb android studio si pot sa ca se low disk space tot care plu care sa pot sa updat la special build ca upgrad la care pot sa
0,4,51,11,36,0,3,report her outlook work ca tot prompt si pun check rememb credenti but doe noth tot si si
0,9,36,0,76,1,3,team tv hello would like rais for tv for can you pleas help with price model rais name normal model we usual have thank you senior softwar develop
1,4,3,21,9,3,4,updat project code tag on azur subscript updat code tag azur hi pleas creat updat code tag azur assign kind regard thursday pm code updat lead
1,6,22,0,95,3,4,access right re right hi sinc ad thread felt way keep track make somebodi get back afraid can not question myself detail receiv definit cancel look forward hear leader ext re right hi log inter department light sox similar direct function involv rather than rais let work thank re right hello guy pleas log clarifi question thank leader ext right hi per control environ pleas clarifi privileg user user receiv certain right receiv same right same these clarif forward consult matter order initi assess prompt respons highli appreci question pleas let thank sox control
1,4,2,7,27,3,4,confluenc account request wednesday novemb pm confluenc hello regist conf pleas let tri user combin log onto work thank great
1,4,2,94,40,3,4,new starter bucharest thursday februari pm hello va date administr offic
1,4,3,21,68,3,4,staff util report peopl who are not part of wednesday decemb pm util report part import high hi pleas best regard analyst wednesday decemb pm util report part import high report part sit locat calcul part make one mark calcul thank
0,5,50,62,58,2,3,question mobil phone question mobil phone dear need rais request with guess have question regard mobil phone provid by crack screen phone lite bad crack bit corner procedur fix replac screen expens get replac phone while sent for fix thank you manag sent thursday re question mobil phone hi phone insur if need we have rais for repairmen cost you wish repair if ye pleas contact handl kind regard administr sent thursday question mobil phone hi have question regard mobil phone provid by crack screen phone lite bad crack bit corner phone insur procedur fix replac screen difficult expens thank you manag
1,4,2,94,40,3,4,new starter belgrad wednesday novemb pm dear pleas find attach joiner thank regard administr
1,4,2,7,27,3,4,confluenc access request friday decemb pm confluenc pleas offer disciplin confluenc also anybodi ad futur also receiv mean abil credenti mention thank consult
1,4,1,7,46,3,4,want to access practic thursday februari pm want practic hi recruit strongli daili work thank accept declin
1,4,2,7,36,3,4,mailbox increas note thursday pm increas mailbox hi pleas especi increas mailbox best regard
1,4,2,0,68,3,4,codl friday novemb pm codl hello matern leav ha sinc pleas amend reflect stop remind cheer chang control presenc mob
0,4,21,0,40,2,3,notif sent monday remind end for hi guy could you pleas investig whi send out blank such one below thank you manag sent monday remind end for dear remind due end pleas confirm if contract end or be extend note if you confirm by access be disabl contract end regard note mailbox doe receiv incom
1,4,3,7,89,3,4,add to novemb pm re suspici hi thank let about pleas cours meantim pleas add address blacklist kind regard novemb pm suspici hello colleagu recent receiv suspici unknown user pleas screen shot thank develop
0,6,32,113,52,0,2,issu the belgrad poor connect veri slow unstabl connect block our work
0,5,12,73,32,1,3,softwar instal error messag net framework sent thursday softwar instal error messag hi could you pleas help out with follow issu when tri instal softwar instal client compon pack get follow messag when click download instal featur get follow error connect tri with same error appear thank incid manag
1,5,13,7,32,3,4,po tuesday pm po hello purchas wire keyboard black pleas log replenish thank administr phone st
1,4,3,21,40,3,4,alloc to friday decemb re updat alloc member code hi correct pleas kind alloc alloc instead him pleas thank
1,6,22,21,95,3,4,redirect from to redirect hi guy pleas creat redirect link work pleas keep loop thank
1,4,3,21,51,3,4,new issu type thursday pm re right hello pleas thank analyst thursday pm re right hi type chang which exist which need creat creat pleas creat let improv chang best scenario board thank thursday pm re right hi think mess thing bit pleas help understand point right creat issu type chang treat task chang task issu type chang go remain go creat issu type kind analyst thursday re right hi pleas creat issu type thank re right hello updat suppos creat issu type did decid kind regard analyst friday pm re right hi quit clear achiev think option tool look type flow mention mayb better fit interest classic mayb label differ type ticket also lot fanci board label close thank friday pm re right hello question creat two issu type request kind regard analyst friday pm re right hi relat board type activ chang possibl altern exist chang featur improv exist problem investig issu exist find option make sens type pleas also same type activ ideal chang thank friday pm re right hello question which clarifi issu type pleas choos appropri issu type otherwis question product owner ask permiss creat kind regard analyst thursday pm re right si la multi si intra si ca si test si test la link test user test thursday decemb pm re right hello pleas offer explain permiss instanc offici issu gener mean track tool contain much own configur well applic configur also current by over user inclus client over which strong requir regard confidenti offici directli respons chang made administr area sinc allow manag permiss certain function custom permiss scheme etc process type request instead pleas implement requir configur which version allow earlier agre configur test order proceed further configur assist releas test sinc tri fail also request unsuccess ad thread sinc she help absenc test well pleas best regard christma engin futur vacat period thursday decemb pm re right hi sorri can not provid right everyon had discuss few day ago best regard wednesday decemb pm right hello pleas input look forward hear thank kind regard analyst ext hub wednesday decemb pm re right kind remind decemb pm right import high hello input kind regard analyst ext hub pleas take few moment fill annual survey feedback sweet decemb pm right import high hi friend applic kindli help introduc way work compon creat custom screen role board etc order fit need possibl right even work help write spec need consum best
1,4,3,7,4,3,4,group commun to be sent group commun hello pleas help second onc done pleas prefer merg owner provid instruct how manag group ownership pleas let further assist matter thank coordin decemb group hi guy pleas updat group mention follow one owner mark make ad ha owner mention excel one have text inact mark red make disabl group see talk about group recommend via script onc done pleas prefer merg owner provid instruct how manag group ownership thank
1,4,2,94,87,3,4,new starter for thursday re starter form hello complet mobil ha he work he also relev user account custom he support kind regard starter form dear pleas help complet attach starter form pleas note transfer juli thank
0,4,21,1,36,1,3,mail deliveri fail to com sent friday re updat fail fix either respond or still get there wrote dear further our recent commun we believ your below queri resolv if you with resolut there need for respons howev pleas let know if we can be ani further assist matter refer number summari fail resolv descript sent wednesday re fail return messag tri send some request got error origin messag sent wednesday fail return messag messag wa creat automat by softwar messag you sent could be deliv one or more perman error follow address fail error remot server for rcpt command host cluster reason sorri your address blacklist refer troubleshoot for more inform header origin messag follow with nemesi id for wed content type altern boundari appl db messag id mime version os re flight for el paso tx date wed refer dc ca ad appl id out xx zee mw ye kind regard ext ref msg
0,4,9,23,68,1,3,oracl error sent wednesday via send that whi send via hello could you pleas have look below error advis what should be done kind regard sent wednesday via send that whi send via manag frankfurt main frankfurt main
0,4,21,1,67,2,3,oracl issu relat to issu relat hello below mention colleagu can not still log tri indic wrong password show error with incorrect password but when enter hi correct password prompt pleas below would like mention use sign use sign section but after tri enter hi credenti get prompt screen kindli investig thank you regard offic
1,4,1,7,51,3,4,access to for friday octob pm hello pleas creat includ member can not find thank senior engin friday octob ad can not find can not add previous had account pleas thank
1,4,1,7,65,3,4,access from friday juli pm hi pleas resourc while connect thank
1,5,13,7,32,3,4,new purchas po march pm purchas po dear purchas request by pleas log instal pleas take consider mandatori receipt section order receiv item order kind regard administr
1,4,1,21,63,3,4,eel manag access for tuesday octob pm eel hi pleas log assign kind regard engin tuesday octob pm re tool requir thank pleas upgrad level similar ha thank
1,4,15,0,68,3,4,unabl to add test task for project juli pm unabl add test task dear can not submit test task avail pleas best regard test consult ext regist under number whose regist old broad street kingdom provid client each subsidiari separ entiti ha liabil
1,4,3,7,56,3,4,snow warn send me a copi snow warn copi hello take investig snow copi close breach breach warn queue then pleas enabl inform backup regard owner
1,4,3,105,46,3,4,access deni on one com deni dear pleas best regard senior engin pleas consid environ print
1,4,2,7,72,3,4,new project code form pa thursday juli pm re await respons code form thank add attach form pleas let senior date wednesday juli await respons code form hello pleas find form attach thank kind regard analyst ext wednesday juli pm re await respons code form hi sorri hub current provid updat file updat thank senior date wednesday juli await respons code form dear remind current await respons refer number summari code form hold note detail detail friday juli pm hi kindli ask dispos old format setup form download file hub come back complet form pleas feel free ask assist need more than help thank initi thursday juli pm re hi also pleas well thank senior date wednesday juli pm hi look setup possibl pleas attach form let addit question thank senior pleas ask respond recent commun had regard queri hear within day queri resolv pleas note resolut target date extend queri ha place hold kind regard ext ref msg
1,4,2,94,56,3,4,new starter friday pm re starter form date hello pleas attach kind regard lead thursday pm starter form date hi pleas fill order proceed upon hi arriv thank analyst ext hub starter form date hello pleas fill enclos thank
0,6,35,2,73,2,0,event notif event notif data event ground floor balconi door open sourc balconi detail detail detail
1,4,1,7,10,3,4,want to access document note tuesday februari want offic client accept declin inform confidenti legal privileg intend
1,4,2,94,40,3,4,new starter tuesday juli starter form hi complet date chang juli st juli date thank kind regard offic pm re starter form hello pleas find enclos best regard starter form hello pleas find attach thank offic
1,4,3,87,40,3,4,annual leav request approv notif approv stage thursday novemb re annual leav approv stage hi order keep updat everyon inform cancel day by himself then submit leav number day day cancel by go view maintain absenc find right absenc period cancel by press littl red right then press submit button bottom hi pleas log thank pleas let further assist need kind regard analyst annual leav approv stage hello pleas reject ha request decemb haven thank thursday novemb annual leav approv stage annual leav initi by period leav decemb leav decemb ha approv stage comment regard note mailbox receiv messag
1,4,3,7,61,3,4,want to access tuesday decemb want order retriev folder accept declin
0,4,21,1,51,2,3,live unabl to restor access to account unabl restor access hi dear could you pleas rais request assign thank you best wish engin en sent wednesday unabl restor access messag contact administr wa unabl with domain credenti when tri restor reset password arriv pleas let know how can restor access thank messag wa sent by logo
1,5,13,7,32,3,4,new purchas po friday purchas po dear purchas receiv item gold updat includ devic under user name link pleas add instal devic thank pleas take consider mandatori receipt section order receiv item order how video kind regard administr
1,4,1,7,63,3,4,confluenc account for tuesday pm re help need hello pleas kind advis refer number although consid need log onc report by anyon handl by part which cover task thank best regard leader ext tuesday pm help need hi pleas advis number issu report decemb pleas ask possibl tell him complet by kind regard re help need hello updat thursday decemb fwd help need hello pleas assist usual charg code regard galaxi date help need la cine pot phone thursday decemb help need la confluenc disciplin write manag thank
1,4,1,87,73,3,4,pleas restrict access to space pleas restrict hi pleas restrict secur area today cob thank regard offic
0,4,9,23,67,1,3,oracl error re error hello can you pleas help out with issu line manag but there seem be issu can find him section handl situat myself best regard sent octob error hello enter wrong inform into one day abl eras entri could you help out thank
0,4,51,78,63,1,3,inform secur disciplin permiss sent tuesday re inform disciplin permiss same here regard sent tuesday re inform disciplin permiss hey folk seem have lost access complet inform disciplin page someon tri tell someth kind regard sent inform disciplin permiss dear could you kindli assist with below pleas be advis ticket rais thank you veri much regard analyst ext hub sent friday inform disciplin permiss hi could you ask relev fix access permiss inform disciplin site allow use open with explor resourc folder sub folder should have exactli same permiss have inform disciplin site also can not find permiss button file ribbon when view resourc folder or sub folder would veri use fact critic have abil modifi permiss select folder under resourc becaus we alreadi maintain folder old we use give access more sensit file exec etc can how we can same manag permiss ourselv folder what need be chang fix pleas kind regard inform complianc offic extens or
1,4,1,7,68,3,4,access full transact report tuesday pm transact report hi kind remind thank best regard applic engin pm transact report hello pleas rise assign report pleas approv mention permiss catalogu add user best regard applic engin transact report hello pleas transact report similar right thank
0,5,14,111,100,1,3,window upgrad fail error upgrad fail upgrad fail pleas advis
1,4,3,7,56,3,4,recur ticket for wireless network scan data centr recur wireless scan centr hi help out by creat two recur ticket assign centr coordin current ask him perform task everi month perform wireless scan vicin cage sovereign centr perform wireless scan vicin cage avenu slough centr ticket rais automat everi month possibl next decemb then march etc let haven provid enough kind regard inform complianc offic extens
1,4,1,7,65,3,4,access tuesday pm hello pleas help think configur thank senior develop
0,4,21,77,32,2,3,pc perform issu sent monday pc perform issu hello have issu regard perform pc when tri open more than excel file task manag show memori excel document open pleas below could you pleas help with more memori for pc thank you kind regard engin
1,4,1,7,95,3,4,test machin credenti friday test machin credenti hello super user credenti machin help best regard develop
